"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"22190211","STATEN ISLAND","10308","06/13/2022","06/15/2022","0","0.084"
"22190263","STATEN ISLAND","10312","06/13/2022","06/15/2022","0","0.103"
"22190467","STATEN ISLAND","10306","06/13/2022","06/15/2022","0","0.188"
"22190505","STATEN ISLAND","10305","06/13/2022","06/15/2022","0","0.063"
"22190576","QUEENS","11101","06/12/2022","06/15/2022","55","0.241"
"22190530","QUEENS","11365","06/12/2022","06/22/2022","19","3.197"
"22190441","BROOKLYN","11218","06/12/2022","06/15/2022","4","0.072"
"22190337","QUEENS","11691","06/12/2022","06/15/2022","2","0.199"
"22190515","BRONX","10471","06/12/2022","06/15/2022","0","0.15"
"22190532","QUEENS","11417","06/12/2022","06/15/2022","2","0.148"
"22190325","BROOKLYN","11234","06/12/2022","06/15/2022","10","0.086"
"22190451","QUEENS","11105","06/12/2022","06/15/2022","6","0.138"
"22190485","BROOKLYN","11223","06/12/2022","06/15/2022","2","0.085"
"22190553","BROOKLYN","11217","06/12/2022","06/15/2022","4","0.145"
"22190265","STATEN ISLAND","10309","06/12/2022","06/17/2022","2","0.079"
"22190440","Manhattan","10010","06/12/2022","06/15/2022","0","0.153"
"22190406","QUEENS","11358","06/12/2022","06/15/2022","5","0.245"
"22190160","STATEN ISLAND","10314","06/11/2022","06/15/2022","0","0.192"
"22190204","STATEN ISLAND","10314","06/11/2022","06/15/2022","4","0.181"
"22190242","QUEENS","11358","06/11/2022","06/13/2022","6","0.151"
"22190169","STATEN ISLAND","10306","06/11/2022","06/13/2022","0","0.127"
"22190527","QUEENS","11358","06/11/2022","06/13/2022","5","0.107"
"22190208","STATEN ISLAND","10314","06/11/2022","06/16/2022","0","0.078"
"22190366","QUEENS","11379","06/11/2022","06/15/2022","5","0.13"
"22190365","QUEENS","11373","06/11/2022","06/13/2022","6","0.057"
"22190493","QUEENS","11374","06/11/2022","06/21/2022","5","0.124"
"22190409","STATEN ISLAND","10306","06/11/2022","06/13/2022","0","0.142"
"22190432","STATEN ISLAND","10309","06/11/2022","06/13/2022","0","0.103"
"22190523","BROOKLYN","11234","06/11/2022","06/13/2022","9","0.132"
"22190391","STATEN ISLAND","10309","06/11/2022","06/13/2022","0","0.092"
"22190327","QUEENS","11379","06/11/2022","06/13/2022","4","0.09"
"22190379","STATEN ISLAND","10314","06/11/2022","06/13/2022","0","0.166"
"22190334","QUEENS","11363","06/11/2022","06/13/2022","0","0.161"
"22190357","BROOKLYN","11218","06/10/2022","06/13/2022","6","0.15"
"22190166","STATEN ISLAND","10314","06/10/2022","06/15/2022","0","0.132"
"22190572","QUEENS","11361","06/10/2022","06/13/2022","3","0.047"
"22190201","QUEENS","11693","06/10/2022","06/15/2022","9","0.141"
"22190254","QUEENS","11385","06/10/2022","06/13/2022","6","0.123"
"22190472","STATEN ISLAND","10309","06/10/2022","06/13/2022","3","0.142"
"22190301","STATEN ISLAND","10304","06/10/2022","06/13/2022","69","0.194"
"22190408","QUEENS","11357","06/10/2022","06/13/2022","11","0.233"
"22190389","STATEN ISLAND","10312","06/10/2022","06/13/2022","1","0.074"
"22190286","QUEENS","11375","06/10/2022","06/13/2022","6","0.147"
"22190359","BROOKLYN","11224","06/10/2022","06/13/2022","0","0.114"
"22190401","QUEENS","11103","06/10/2022","06/15/2022","2","0.088"
"22190186","QUEENS","11415","06/10/2022","06/13/2022","2","0.072"
"22190214","STATEN ISLAND","10312","06/10/2022","06/13/2022","2","0.194"
"22190560","BROOKLYN","11224","06/10/2022","06/13/2022","12","0.127"
"22190414","STATEN ISLAND","10310","06/10/2022","06/13/2022","5","0.214"
"22190386","STATEN ISLAND","10308","06/10/2022","06/13/2022","0","0.142"
"22190194","QUEENS","11385","06/10/2022","06/21/2022","5","0.033"
"22190390","STATEN ISLAND","10312","06/10/2022","06/13/2022","0","0.149"
"22190513","STATEN ISLAND","10309","06/10/2022","06/16/2022","0","0.122"
"22190318","BROOKLYN","11212","06/10/2022","06/13/2022","0","0.113"
"22190260","STATEN ISLAND","10312","06/10/2022","06/13/2022","0","0.12"
"22190380","STATEN ISLAND","10310","06/10/2022","06/13/2022","18","0.074"
"22190568","QUEENS","11379","06/10/2022","06/13/2022","0","0.166"
"22190246","QUEENS","11432","06/10/2022","06/13/2022","2","0.111"
"22190479","BROOKLYN","11211","06/10/2022","06/21/2022","2","0.147"
"22190537","STATEN ISLAND","10303","06/09/2022","06/10/2022","0","0.161"
"22190175","BRONX","10463","06/09/2022","06/15/2022","2","0.093"
"22190278","BROOKLYN","11228","06/09/2022","06/10/2022","8","0.229"
"22190247","QUEENS","11427","06/09/2022","06/13/2022","6","0.125"
"22190267","STATEN ISLAND","10309","06/09/2022","06/15/2022","0","0.062"
"22190497","QUEENS","11418","06/09/2022","06/10/2022","1","0.014"
"22190322","BROOKLYN","11223","06/09/2022","06/10/2022","3","0.055"
"22190364","QUEENS","11412","06/09/2022","06/10/2022","1","0.121"
"22190361","BROOKLYN","11229","06/09/2022","06/10/2022","16","0.108"
"22190203","STATEN ISLAND","10307","06/09/2022","06/10/2022","3","0.08"
"22190458","STATEN ISLAND","10306","06/09/2022","06/13/2022","3","0.08"
"22190218","STATEN ISLAND","10309","06/09/2022","06/10/2022","1","0.146"
"22190547","STATEN ISLAND","10309","06/09/2022","06/10/2022","0","0.05"
"22190178","BRONX","10471","06/09/2022","06/13/2022","0","0.096"
"22190554","BROOKLYN","11215","06/09/2022","06/10/2022","4","0.15"
"22190418","STATEN ISLAND","10306","06/09/2022","06/10/2022","0","0.142"
"22190516","BROOKLYN","11231","06/09/2022","06/10/2022","4","0.139"
"22190498","QUEENS","11432","06/09/2022","06/10/2022","0","0.083"
"22190307","STATEN ISLAND","10312","06/09/2022","06/10/2022","3","0.133"
"22190346","STATEN ISLAND","10309","06/09/2022","06/10/2022","9","0.116"
"22190279","BROOKLYN","11214","06/09/2022","06/10/2022","3","0.123"
"22190382","STATEN ISLAND","10306","06/09/2022","06/10/2022","0","0.163"
"22190319","BROOKLYN","11218","06/09/2022","06/10/2022","171","0.166"
"22190450","QUEENS","11691","06/09/2022","06/10/2022","0","0.22"
"22190447","QUEENS","11385","06/09/2022","06/13/2022","9","0.087"
"22190416","STATEN ISLAND","10308","06/08/2022","06/13/2022","0","0.11"
"22190575","QUEENS","11378","06/08/2022","06/09/2022","4","0.098"
"22190502","STATEN ISLAND","10306","06/08/2022","06/10/2022","0","0.156"
"22190259","STATEN ISLAND","10308","06/08/2022","06/09/2022","0","0.113"
"22190512","STATEN ISLAND","10309","06/08/2022","06/09/2022","0","0.104"
"22190345","STATEN ISLAND","10312","06/08/2022","06/10/2022","0","0.123"
"22190212","STATEN ISLAND","10312","06/08/2022","06/09/2022","0","0.094"
"22190562","BROOKLYN","11223","06/08/2022","06/10/2022","19","0.04"
"22190415","STATEN ISLAND","10306","06/08/2022","06/09/2022","0","0.128"
"22190368","QUEENS","11372","06/08/2022","06/10/2022","7","0.03"
"22190468","STATEN ISLAND","10312","06/08/2022","06/10/2022","0","0.089"
"22190300","STATEN ISLAND","10301","06/08/2022","06/09/2022","2","0.176"
"22190227","BROOKLYN","11221","06/08/2022","06/10/2022","7","0.17"
"22190407","QUEENS","11363","06/08/2022","06/09/2022","2","0.133"
"22190369","QUEENS","11375","06/08/2022","06/13/2022","2","0.074"
"22190191","QUEENS","11375","06/08/2022","06/16/2022","0","0.157"
"22190180","BROOKLYN","11215","06/08/2022","06/13/2022","3","0.145"
"22190225","BROOKLYN","11215","06/08/2022","06/09/2022","8","0.108"
"22190448","QUEENS","11361","06/08/2022","06/09/2022","10","0.027"
"22190353","BRONX","10461","06/08/2022","06/13/2022","12","0.082"
"22190344","STATEN ISLAND","10308","06/08/2022","06/09/2022","1","0.142"
"22190531","QUEENS","11417","06/08/2022","06/09/2022","2","0.015"
"22190557","BROOKLYN","11220","06/08/2022","06/10/2022","8","0.123"
"22190198","QUEENS","11361","06/08/2022","06/09/2022","0","0.097"
"22190383","STATEN ISLAND","10306","06/08/2022","06/09/2022","0","0.14"
"22190433","STATEN ISLAND","10312","06/08/2022","06/10/2022","5","0.127"
"22190566","QUEENS","11368","06/08/2022","06/15/2022","2","0.01"
"22190231","BROOKLYN","11220","06/08/2022","06/09/2022","6","0.11"
"22190312","BROOKLYN","11231","06/08/2022","06/09/2022","4","0.124"
"22190545","STATEN ISLAND","10309","06/08/2022","06/09/2022","0","0.142"
"22190503","QUEENS","11379","06/08/2022","06/09/2022","5","0.178"
"22190455","STATEN ISLAND","10314","06/08/2022","06/21/2022","0","0.083"
"22190209","STATEN ISLAND","10314","06/08/2022","06/13/2022","0","0.195"
"22190163","STATEN ISLAND","10302","06/08/2022","06/09/2022","4","0.134"
"22190388","STATEN ISLAND","10312","06/08/2022","06/10/2022","1","0.163"
"22190216","STATEN ISLAND","10312","06/08/2022","06/09/2022","2","0.128"
"22190306","STATEN ISLAND","10306","06/08/2022","06/10/2022","0","0.128"
"22190525","QUEENS","11385","06/08/2022","06/10/2022","10","0.018"
"22190373","QUEENS","11432","06/08/2022","06/09/2022","9","0.193"
"22190446","QUEENS","11378","06/08/2022","06/09/2022","8","0.104"
"22190173","STATEN ISLAND","10309","06/08/2022","06/13/2022","0","0.059"
"22190192","QUEENS","11385","06/08/2022","06/09/2022","2","0.121"
"22190538","STATEN ISLAND","10314","06/07/2022","06/13/2022","0","0.064"
"22190534","QUEENS","11354","06/07/2022","06/13/2022","1","0.199"
"22190252","QUEENS","11691","06/07/2022","06/10/2022","0","0.119"
"22190495","QUEENS","11358","06/07/2022","06/13/2022","27","0.345"
"22190296","QUEENS","11432","06/07/2022","06/09/2022","2","0.042"
"22190426","QUEENS","11418","06/07/2022","06/10/2022","3","0.069"
"21180286","Staten Island","10308","09/30/2021","10/05/2021","0","0.119"
"21180371","Brooklyn","11218","09/30/2021","10/05/2021","4","0.053"
"21180198","Staten Island","10308","09/30/2021","10/06/2021","0","0.131"
"21180080","Brooklyn","11212","09/29/2021","10/05/2021","1","0.098"
"21180358","Queens","11368","09/29/2021","10/05/2021","3","0.016"
"21180245","Staten Island","10312","09/26/2021","09/28/2021","0","0.158"
"21180056","Queens","11427","09/26/2021","09/28/2021","0","0.004"
"21180140","Brooklyn","11226","09/24/2021","10/04/2021","7","0.137"
"21180346","Brooklyn","11236","09/23/2021","10/04/2021","15","0.243"
"21180324","Bronx","10465","09/22/2021","10/04/2021","4","0.213"
"21179950","Queens","11101","09/16/2021","09/24/2021","13","0.158"
"21180077","Brooklyn","11217","09/15/2021","09/20/2021","2","0.164"
"21180254","Brooklyn","11207","09/13/2021","09/24/2021","4","0.189"
"21180244","Staten Island","10312","09/13/2021","09/14/2021","0","0.118"
"21179963","Queens","11360","09/10/2021","09/14/2021","4","0.05"
"21181805","Brooklyn","11225","09/10/2021","09/14/2021","12","0.091"
"21180209","Staten Island","10309","09/09/2021","09/14/2021","23","0.09"
"21180352","Brooklyn","11209","09/07/2021","09/14/2021","14","0.14"
"21180153","Brooklyn","11217","09/07/2021","09/09/2021","4","0.17"
"21180145","Queens","11413","09/06/2021","09/09/2021","1","0.205"
"21180276","Queens","11415","09/06/2021","09/14/2021","16","0.182"
"21180025","Staten Island","10308","09/05/2021","09/09/2021","0","0.107"
"21180364","Brooklyn","11228","09/03/2021","09/09/2021","8","0.147"
"21182434","Staten Island","10314","08/30/2021","09/07/2021","1","0.158"
"21180296","Bronx","10471","08/30/2021","09/09/2021","8","0.168"
"21180305","Queens","11358","08/29/2021","08/31/2021","9","0.076"
"21179978","Staten Island","10312","08/28/2021","08/31/2021","0","0.025"
"21179953","Queens","11415","08/27/2021","09/01/2021","2","0.215"
"21180236","Staten Island","10304","08/26/2021","09/01/2021","0","0.111"
"21180255","Brooklyn","11207","08/25/2021","09/01/2021","0","0.038"
"21180342","Bronx","10465","08/24/2021","08/25/2021","4","0.181"
"21180202","Staten Island","10312","08/24/2021","08/25/2021","0","0.097"
"21180373","Brooklyn","11228","08/22/2021","08/25/2021","2","0.12"
"21180340","Queens","11356","08/21/2021","08/24/2021","6","0.128"
"21179924","Staten Island","10314","08/20/2021","08/24/2021","3","0.126"
"21180341","Brooklyn","11217","08/19/2021","08/20/2021","7","0.117"
"21180179","Queens","11357","08/17/2021","08/24/2021","12","0.21"
"21180303","Brooklyn","11234","08/17/2021","08/20/2021","0","0.108"
"21180267","Queens","11358","08/15/2021","08/19/2021","21","0.185"
"21180194","Queens","11358","08/14/2021","08/17/2021","2","0.185"
"21180008","Queens","11361","08/13/2021","08/20/2021","5","0.119"
"21180043","Brooklyn","11206","08/12/2021","08/17/2021","21","0.23"
"21180144","Queens","11412","08/12/2021","08/17/2021","2","0.15"
"21180237","Queens","11104","08/11/2021","08/16/2021","19","0.146"
"21179986","Staten Island","10307","08/11/2021","08/12/2021","0","0.043"
"21180164","Staten Island","10309","08/11/2021","08/12/2021","0","0.092"
"21180024","Queens","11428","08/10/2021","08/11/2021","89","0.07"
"21179934","Staten Island","10308","08/10/2021","08/17/2021","2","0.119"
"21180312","Queens","11377","08/07/2021","08/16/2021","5","0.152"
"21179928","Staten Island","10314","08/05/2021","08/10/2021","0","0.088"
"21180263","Brooklyn","11209","08/05/2021","08/10/2021","4","0.062"
"21180112","Queens","11434","08/04/2021","08/10/2021","5","0.032"
"21180304","Brooklyn","11204","08/04/2021","08/06/2021","5","0.093"
"21180000","Brooklyn","11214","08/04/2021","08/06/2021","2","0.131"
"21281937","Queens","11420","08/03/2021","08/05/2021","1","0.37"
"21180226","Queens","11417","08/01/2021","08/05/2021","2","0.169"
"21180264","Brooklyn","11223","08/01/2021","08/10/2021","2","0.02"
"21180308","Queens","11434","07/29/2021","07/30/2021","16","0.052"
"21180067","Staten Island","10304","07/28/2021","07/30/2021","0","0.093"
"21180023","Staten Island","10314","07/27/2021","07/30/2021","0","0.106"
"21180134","Queens","11358","07/26/2021","07/30/2021","4","0.121"
"21180347","Queens","11378","07/26/2021","07/27/2021","0","0.146"
"21180208","Staten Island","10309","07/26/2021","07/28/2021","1","0.092"
"21180200","Staten Island","10308","07/24/2021","07/30/2021","2","0.091"
"21180006","Queens","11358","07/24/2021","07/27/2021","11","0.042"
"21179983","Staten Island","10309","07/23/2021","07/27/2021","0","0.1"
"21181471","Brooklyn","11203","07/23/2021","07/27/2021","11","0.104"
"21180181","Queens","11001","07/23/2021","07/27/2021","42","0.114"
"21179942","Bronx","10461","07/23/2021","07/27/2021","10","0.178"
"21179971","Queens","11412","07/22/2021","07/27/2021","3","0.141"
"21180098","Queens","11415","07/22/2021","07/27/2021","0","0.044"
"21180246","Staten Island","10309","07/22/2021","07/27/2021","0","0.087"
"21180011","Queens","11354","07/22/2021","07/28/2021","3","0.125"
"21179947","Brooklyn","11225","07/21/2021","07/27/2021","12","0.164"
"21180015","Queens","11385","07/21/2021","07/27/2021","152","0.201"
"21180027","Staten Island","10312","07/21/2021","07/22/2021","3","0.095"
"21180199","Staten Island","10308","07/21/2021","07/27/2021","1","0.169"
"21180356","Queens","11361","07/19/2021","07/27/2021","5","0.039"
"21180013","Queens","11412","07/19/2021","07/23/2021","3","0.183"
"21179992","Brooklyn","11217","07/18/2021","07/22/2021","0","0.107"
"21180057","Queens","11375","07/18/2021","07/20/2021","87","0.157"
"21180039","Brooklyn","11213","07/16/2021","07/23/2021","2","0.098"
"21180325","Staten Island","10308","07/16/2021","07/23/2021","0","0.091"
"21180275","Queens","11413","07/16/2021","07/30/2021","0","0.146"
"21179932","Staten Island","10306","07/16/2021","07/23/2021","3","0.112"
"21180129","Brooklyn","11218","07/15/2021","07/23/2021","3","0.141"
"21180089","Brooklyn","11217","07/15/2021","07/20/2021","4","0.148"
"21180206","Staten Island","10309","07/14/2021","07/20/2021","0","0.088"
"21180007","Queens","11375","07/14/2021","07/20/2021","7","0.092"
"21179960","Queens","11385","07/14/2021","07/20/2021","10","0.145"
"21180168","Manhattan","10128","07/13/2021","07/20/2021","20","0.278"
"21180005","Queens","11101","07/12/2021","07/23/2021","2","0.23"
"21180302","Brooklyn","11228","07/12/2021","07/15/2021","1","0.123"
"21179979","Staten Island","10301","07/12/2021","07/20/2021","0","0.188"
"21180351","Brooklyn","11214","07/12/2021","07/15/2021","0","0.044"
"21180166","Bronx","10471","07/12/2021","07/22/2021","7","0.154"
"21180299","Brooklyn","11212","07/12/2021","07/15/2021","0","0.244"
"21180113","Queens","11363","07/12/2021","07/15/2021","0","0.073"
"21179927","Staten Island","10303","07/12/2021","07/15/2021","1","0.106"
"21180046","Brooklyn","11234","07/11/2021","07/23/2021","15","0.091"
"21180320","Staten Island","10306","07/10/2021","07/15/2021","3","0.183"
"21179997","Brooklyn","11229","07/10/2021","07/20/2021","8","0.203"
"21180075","Bronx","10463","07/10/2021","07/23/2021","2","0.109"
"21180060","Brooklyn","11212","07/10/2021","07/15/2021","0","0.095"
"21180339","Brooklyn","11228","07/08/2021","07/15/2021","64","0.031"
"21180108","Staten Island","10312","07/08/2021","07/15/2021","2","0.082"
"21180175","Queens","11377","07/08/2021","07/15/2021","21","0.14"
"21180158","Staten Island","10308","07/08/2021","07/15/2021","13","0.423"
"21180119","Staten Island","10306","07/08/2021","07/15/2021","2","0.143"
"21179967","Staten Island","10307","07/07/2021","07/12/2021","7","0.101"
"21180143","Queens","11379","07/07/2021","07/20/2021","8","0.215"
"21179996","Brooklyn","11230","07/06/2021","07/15/2021","9","0.061"
"21179958","Brooklyn","11229","07/06/2021","07/08/2021","8","0.092"
"21180096","Queens","11354","07/06/2021","07/15/2021","3","0.193"
"21179939","Bronx","10462","07/06/2021","07/06/2021","4","0.192"
"21180118","Staten Island","10309","07/06/2021","07/12/2021","0","0.029"
"21180235","Staten Island","10305","07/06/2021","07/12/2021","1","0.139"
"21180233","Staten Island","10314","07/06/2021","07/15/2021","0","0.157"
"21180234","Staten Island","10314","07/06/2021","07/08/2021","0","0.2"
"21180055","Queens","11432","07/06/2021","07/08/2021","4","0.222"
"21180269","Queens","11415","07/06/2021","07/08/2021","0","0.075"
"21180122","Brooklyn","11222","07/05/2021","07/12/2021","0","0.18"
"21180127","Brooklyn","11210","07/05/2021","07/08/2021","4","0.149"
"21179989","Brooklyn","11220","07/05/2021","07/08/2021","3","0.225"
"21180139","Queens","11375","07/05/2021","07/08/2021","8","0.105"
"21180306","Queens","11358","07/05/2021","07/08/2021","10","0.1"
"21179935","Staten Island","10312","07/05/2021","07/12/2021","1","0.096"
"21180354","Queens","11354","07/04/2021","07/08/2021","11","0.105"
"21180115","Queens","11432","07/04/2021","07/08/2021","1","0.123"
